transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
80cf9e6d-8b76-4858-8a13-3ad6546ca9f1,CUST0298,Ishita D’Alia,475,4388.01,2134.69,4203.49,Zepto,Nagpur,False,NEFT,2026-03-19T18:48:24.510333,0
2e0758bf-cee8-4e92-aca4-bb7617051af5,CUST0374,Hrishita Aurora,714,2941.86,2307.74,1081.75,Zepto,Nagpur,False,IMPS,2026-03-19T18:48:24.844193,0
33744002-5e76-4da0-b45b-232653d02471,CUST0062,Kiara Rajan,2436,13504.61,18137.68,17254.03,GooglePay,Kochi,False,IMPS,2026-03-19T18:48:24.577164,0
4eae99b8-41e9-40a4-bfba-7267a338153c,CUST0239,Myra De,2016,4045.65,1565.19,3077.01,Blinkit,Mysore,False,IMPS,2026-03-19T18:48:24.843096,0
d51bc05d-2778-42d6-ac54-dc88881e3f8b,CUST0425,Samar Khalsa,2986,8566.47,3394.4,15272.5,IRCTC,Bangalore,False,UPI,2026-03-19T18:48:24.752226,0
9f8de722-5999-407d-947f-1e134f7dc1bc,CUST0269,Hansh Batra,2445,675.2,918.42,525.05,DMart,Delhi,False,POS,2026-03-19T18:48:24.645308,0
2cc12096-8baa-4514-a259-20a5eda1ceea,CUST0204,Priyansh Kota,1115,9385.02,3221.48,10196.91,Swiggy,Coimbatore,False,IMPS,2026-03-19T18:48:24.360497,0
bef2f694-e5c5-4b41-b803-8d0efbaf5353,CUST0230,Kartik Issac,485,4554.49,4558.91,4459.52,PhonePe,Mumbai,False,UPI,2026-03-19T18:48:24.423733,0
8e09507e-a8e3-4416-b061-24064b1df9b3,CUST0215,Farhan Mangat,2219,8638.93,6245.5,8199.69,Uber,Pune,False,UPI,2026-03-19T18:48:24.867310,0
3e753f9f-1b88-4efc-9903-4bfabf20088d,CUST0279,Vidur Srinivasan,3444,5604.59,1783.43,5770.27,Zomato,Coimbatore,False,UPI,2026-03-19T18:48:24.470739,0
a5995171-1999-4a09-99b1-e639e13dae9b,CUST0325,Riya Bains,2869,8861.06,11296.76,4890.28,Blinkit,Ahmedabad,False,online,2026-03-19T18:48:24.419148,0
506a7318-4075-4e3c-933f-af9e56acf8cc,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,14551.61,Amazon,Mysore,False,UPI,2026-03-19T18:48:24.765296,0
d8d9c40a-43cf-4369-8df4-8c8f545ae0d9,CUST0334,Misha Magar,390,14082.04,12806.72,10142.23,DMart,Kochi,False,NEFT,2026-03-19T18:48:24.675877,0
6574ec3d-9255-407a-a9c8-5dd9fe39d152,CUST0372,Purab Krishnan,2432,7931.67,8386.02,17470.13,Reliance Fresh,Chennai,False,NEFT,2026-03-19T18:48:24.511239,0
589af440-45af-471d-8cd3-3fcd0a5e66b9,CUST0158,Taimur Jayaraman,2349,14741.36,4883.86,19388.54,DMart,Hyderabad,False,UPI,2026-03-19T18:48:24.925993,0
a1e0d054-1f45-4e7e-8f21-efc5ebdb1ff2,CUST0115,Lavanya Randhawa,1238,9613.85,10158.71,12902.98,Ola,Ahmedabad,False,POS,2026-03-19T18:48:24.846147,0
8d6caf64-0722-464d-96d9-d54277790214,CUST0079,Amani Suresh,673,1234.12,1668.31,1347.95,Nykaa,Delhi,False,IMPS,2026-03-19T18:48:24.854102,0
99f8e0fe-04a9-4f37-a091-a434121b87c7,CUST0312,Ela Chatterjee,3190,8351.91,8850.88,5255.06,Myntra,Kolkata,False,NEFT,2026-03-19T18:48:24.414468,0
4476ec1a-b6b7-4adf-a097-bf40b38938cc,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,19500.79,Reliance Fresh,Mysore,False,online,2026-03-19T18:48:24.690433,0
f98cb9f4-a618-43e0-afdd-399b11bc46f2,CUST0404,Jayant Gulati,1926,3353.43,3706.5,970.14,Swiggy,Ahmedabad,False,NEFT,2026-03-19T18:48:24.881079,0
2ecba676-bcaf-43a3-9c49-0bc45279e946,CUST0157,Anvi Dhillon,555,4044.17,1230.73,5096.23,Cred,Coimbatore,False,IMPS,2026-03-19T18:48:24.669951,0
217978f5-4da8-4102-b78b-9fef73330b17,CUST0029,Gokul D’Alia,2871,10990.32,7667.51,13085.86,IRCTC,Nagpur,False,POS,2026-03-19T18:48:24.493357,0
ee6e7760-5609-4599-a628-08327973753a,CUST0275,Advik Bandi,2136,11335.55,11201.04,3938.52,Cred,Pune,False,NEFT,2026-03-19T18:48:24.565799,0
4b04dcc3-4edf-4d9f-aa82-0d424d08b5d4,CUST0420,Samiha Tara,1735,14746.16,21091.71,63527.38,Ola,Hyderabad,False,IMPS,2026-03-19T18:48:24.978489,1
26807e13-f626-42a4-b25a-3912fbba4941,CUST0130,Nirvi Das,144,4303.31,1802.3,3309.93,Reliance Fresh,Chennai,False,NEFT,2026-03-19T18:48:24.838012,0
3c69739e-5358-4c61-a72d-a7dab810725a,CUST0048,Vihaan Batta,2559,11759.73,11358.09,14128.45,Meesho,Delhi,False,ATM,2026-03-19T18:48:24.681598,0
37180042-8656-427f-aa1e-2c7d19a049b4,CUST0474,Faiyaz Sibal,3340,11110.88,4577.35,15788.48,Reliance Fresh,Kolkata,False,POS,2026-03-19T18:48:24.949151,0
3315871b-7e12-4c69-9c58-6b4ac1867473,CUST0440,Lakshay Mani,2356,7530.77,9338.66,21462.51,PhonePe,Mangalore,False,UPI,2026-03-19T18:48:24.989564,1
2a59500a-9c23-445e-a2f7-20a4f72af94e,CUST0393,Vanya Wali,2999,8249.87,11173.68,5597.03,BigBazaar,Chennai,False,UPI,2026-03-19T18:48:24.516642,0
0294f2f9-3b69-4d50-8fe2-a259dde232c7,CUST0117,Divit Verma,1300,5296.73,4470.29,3607.15,Blinkit,Kolkata,False,NEFT,2026-03-19T18:48:24.660893,0
56348d3a-6f7c-443b-9e2c-2e60fb30bce3,CUST0472,Dhanuk Loke,2343,13525.77,10445.72,18927.85,Cred,Mysore,False,POS,2026-03-19T18:48:24.885740,0
5e7d7678-67a8-4bd5-88fd-763b47997d60,CUST0323,Yasmin Balasubramanian,2264,1726.81,2431.9,3948.06,BigBazaar,Singapore,True,NEFT,2026-03-19T18:48:24.967253,1
2bb2b16c-b077-4ccf-89e6-5351384bbbeb,CUST0183,Ela Lall,1416,4823.92,6062.76,2828.64,PhonePe,Kochi,False,POS,2026-03-19T18:48:24.413447,0
5cf5f0e4-97d6-421d-897c-2241ab9acc83,CUST0085,Hridaan Sur,2168,7258.05,5305.12,17818.94,MakeMyTrip,Delhi,False,UPI,2026-03-19T18:48:24.550741,0
f595673f-ba51-4449-8105-2fe1b8d4c917,CUST0429,Divij Wali,2418,9715.5,11130.47,5887.0,Cred,Surat,False,NEFT,2026-03-19T18:48:24.460932,0
d0a392c2-d34d-4a64-88ed-3cddd49dfc04,CUST0389,Urvi Bahl,1855,6272.97,4504.51,10990.88,PhonePe,Coimbatore,False,IMPS,2026-03-19T18:48:24.880946,0
a66ec65d-ea61-4f05-883a-c5291c6f17d4,CUST0167,Sana Sem,3009,6760.15,3597.42,6537.58,Myntra,Surat,False,POS,2026-03-19T18:48:24.409105,0
9fa2d4e3-a559-42e9-a53e-8bbcfd0dbbf1,CUST0171,Tiya Sankaran,918,4106.4,3959.97,2474.09,Flipkart,Chennai,False,ATM,2026-03-19T18:48:24.834199,0
c79a75bf-b17c-4050-9684-233c5ae7a629,CUST0414,Uthkarsh Gokhale,1563,14391.17,14837.56,40356.48,Blinkit,Mysore,False,NEFT,2026-03-19T18:48:24.994340,1
33cd9082-f5d0-487f-83b0-e2e72a84000e,CUST0225,Nitara Bala,1061,2370.38,2137.55,2289.5,Blinkit,Mangalore,False,POS,2026-03-19T18:48:24.653158,0
240165c1-d715-4ce9-a153-aabdc6dc0bf2,CUST0181,Raghav Khalsa,3482,664.57,455.48,1270.86,Amazon,Mumbai,False,UPI,2026-03-19T18:48:24.825396,0
74da4dab-d66b-4aa1-9444-4677113da7bd,CUST0133,Samaira Shan,791,2489.72,3405.45,1285.41,Uber,Bangalore,False,UPI,2026-03-19T18:48:24.938332,0
75feb83c-f8f5-4505-b0ae-16f841b81a61,CUST0375,Rania Wadhwa,1689,12870.83,18139.71,38612.49,Swiggy,Kolkata,False,UPI,2026-03-19T18:48:24.587696,0
f216edea-d3bc-4c16-a145-3c62102850db,CUST0049,Onkar Krish,55,3395.74,2064.67,1671.76,Flipkart,Mumbai,False,IMPS,2026-03-19T18:48:24.633583,0
cd798e3e-2d06-488b-90d9-23820b488069,CUST0280,Charvi Hegde,1023,2042.08,2409.71,5394.14,Reliance Fresh,Delhi,False,UPI,2026-03-19T23:38:06.960412,1
7dedb776-1ad0-43d2-bf93-3bbeebc83892,CUST0303,Farhan Bora,315,5343.24,5580.51,7122.54,GooglePay,Bangalore,False,UPI,2026-03-19T18:48:24.818245,0
3cbad9d3-3d0f-4fcb-a599-0199df62637b,CUST0414,Uthkarsh Gokhale,1563,14391.17,14837.56,21162.25,Uber,Mysore,False,online,2026-03-19T18:48:24.658830,0
3c887f0b-7a73-460b-8d34-fc052909dc6f,CUST0179,Ela Anne,903,7044.4,2721.22,6599.54,Reliance Fresh,Chennai,False,online,2026-03-19T18:48:24.578126,0
2c6ba8c8-b4ad-4169-9de0-8da94638cb45,CUST0321,Saanvi Dora,339,7567.4,7989.2,7601.82,BookMyShow,Kolkata,False,UPI,2026-03-19T18:48:24.704210,0
8d4fc3ae-e4cf-4cb0-8731-8812f6f641b0,CUST0491,Hrishita Gera,3510,780.5,322.66,639.77,Cred,Jaipur,False,POS,2026-03-19T18:48:24.773598,0
9527575b-28da-4f1d-8456-66b1854030a8,CUST0152,Eshani Bains,1422,8681.73,6582.34,11931.96,Ola,Mangalore,False,POS,2026-03-19T18:48:24.530888,0
995af43e-8bc4-4b38-99dd-a677cd01586c,CUST0063,Parinaaz Devi,277,2071.51,2228.02,977.7,DMart,Delhi,False,UPI,2026-03-19T18:48:24.530166,0
5c91814f-0319-4dcf-874c-cc273f633dc4,CUST0192,Himmat Roy,3358,3987.01,2507.49,7987.79,BigBazaar,Kolkata,False,UPI,2026-03-19T18:48:24.499614,0
c096cdfa-dfa5-4dfb-b5c9-8cb55a5019fa,CUST0000,Taran Bhardwaj,1810,5289.52,5831.78,2742.03,BookMyShow,Mumbai,False,NEFT,2026-03-19T18:48:24.836987,0
2f456831-3d00-4d7a-8754-0dcf9d28751e,CUST0366,Bhamini Rajan,927,2242.1,976.26,1483.77,Zomato,Pune,False,ATM,2026-03-19T18:48:24.369886,0
86226fe3-e276-4b4b-938a-ddadc0a591b1,CUST0010,Indrajit Ramanathan,2571,8359.42,9438.24,4881.59,Amazon,Mumbai,False,online,2026-03-19T18:48:24.558368,0
30d0b7a0-408f-408f-bed7-e6b8759f433e,CUST0210,Shaan Bahri,38,8975.03,2969.67,10644.74,Flipkart,Kochi,False,NEFT,2026-03-19T18:48:24.614528,0
15f220a0-6ee7-4631-8a88-4f963673cd03,CUST0484,Saira Bala,180,11772.42,4204.55,10967.37,GooglePay,Hyderabad,False,UPI,2026-03-19T18:48:24.612743,0
3384e170-a5f8-48c2-9610-ab17eaa0fdaf,CUST0303,Farhan Bora,315,5343.24,5580.51,14680.53,Reliance Fresh,Bangalore,False,ATM,2026-03-19T18:48:25.005304,1
14264c57-a650-442d-a701-35618d4c94ae,CUST0000,Taran Bhardwaj,1810,5289.52,5831.78,5450.73,Reliance Fresh,Mumbai,False,UPI,2026-03-19T18:48:24.924713,0
3ce5cb83-8246-4608-b78b-203197f7739a,CUST0355,Taran Chauhan,1916,13880.66,12725.89,11929.76,Swiggy,Mysore,False,POS,2026-03-19T18:48:24.599610,0
3e1b2081-060d-4c08-9de4-ffb8c93ee482,CUST0143,Zara Chauhan,1372,10790.58,4207.92,10335.57,Reliance Fresh,Bangalore,False,POS,2026-03-19T18:48:24.766678,0
cf8e254d-ae51-42f0-b9af-e703a6c94c97,CUST0132,Sana Chhabra,2164,9475.54,7512.32,19944.19,Meesho,Jaipur,False,online,2026-03-19T18:48:24.634241,0
88182c80-3cc1-43f6-b088-764e01da8698,CUST0042,Samaira Rama,2964,13556.07,6940.89,24503.07,Zepto,Kolkata,False,ATM,2026-03-19T18:48:24.554492,0
1b18d0ef-fc2e-4a06-812d-d8d1720cd716,CUST0388,Urvi Loke,1157,5405.65,6684.87,5163.76,BookMyShow,Hyderabad,False,ATM,2026-03-19T18:48:24.654476,0
2db8ac50-e20a-414f-bd10-f285b002b723,CUST0088,Rohan Yohannan,596,7762.04,7141.88,17783.16,Flipkart,Bangalore,False,ATM,2026-03-19T18:48:24.925431,0
6ba46dd5-b7cd-447e-bb60-bad65f1d7338,CUST0357,Divit Doshi,1573,7678.19,8084.24,1843.94,Zepto,Pune,False,NEFT,2026-03-19T18:48:24.454381,0
6774f54e-bb6b-4729-a8bc-2b5115ffc48f,CUST0070,Neelofar Kibe,2902,9763.7,7728.22,23405.5,PhonePe,Kolkata,False,ATM,2026-03-19T18:48:24.740878,0
8b435cc6-40ce-44fd-9d98-ee5acabe98dd,CUST0046,Ivan Swaminathan,421,13128.05,4904.91,26724.34,IRCTC,Delhi,False,UPI,2026-03-19T00:21:44.969452,1
6026422a-b9a9-43d3-92ff-79c603177a41,CUST0395,Darshit Anand,3346,9504.78,12338.75,14487.74,GooglePay,Kochi,False,ATM,2026-03-19T18:48:24.936144,0
f32c9386-bd54-4c7c-a76f-d80ddde6d9df,CUST0184,Madhup Mane,3050,5509.73,4921.77,7172.64,Myntra,Delhi,False,IMPS,2026-03-19T18:48:24.970806,1
9c528fe9-339b-4a6b-afbe-8ff38597a038,CUST0499,Rania Edwin,810,2634.14,2051.29,5070.56,BigBazaar,Chennai,False,NEFT,2026-03-19T18:48:24.651286,0
cec89dfa-42c4-4750-9f04-4e423d6ec852,CUST0157,Anvi Dhillon,555,4044.17,1230.73,2046.32,Swiggy,Coimbatore,False,online,2026-03-19T18:48:24.494481,0
aa4e6acf-9563-488e-a43f-bec80cab10ed,CUST0009,Aarna Sur,48,5897.23,4049.98,5793.43,Uber,Hyderabad,False,ATM,2026-03-19T18:48:24.480983,0
c42b3d14-fea5-4d18-9378-550807276d01,CUST0455,Dhanuk Kar,2248,9611.0,5543.04,12361.92,BigBazaar,Nagpur,False,NEFT,2026-03-19T18:48:24.881505,0
4fc01eda-9459-4c8b-9417-60824ebe6817,CUST0274,Mahika Ganesh,533,4783.94,5615.21,5554.53,MakeMyTrip,Surat,False,IMPS,2026-03-19T18:48:24.822102,0
d56c010c-5ef1-49f4-8bf4-8dd801798f68,CUST0464,Myra Sha,33,10693.11,5095.53,15324.48,Meesho,Bangalore,False,IMPS,2026-03-19T18:48:24.411621,0
6f46f5e4-13cc-48e5-8cff-cc633425198c,CUST0439,Ela Bhatti,336,10655.6,10033.7,2429.8,Zepto,Ahmedabad,False,IMPS,2026-03-19T18:48:24.636687,0
c7124575-01a6-4f06-9ee8-7e82bd619e65,CUST0375,Rania Wadhwa,1689,12870.83,18139.71,21095.56,DMart,Kolkata,False,online,2026-03-19T01:05:28.978047,1
966e9add-227b-4586-85ff-6f76dd40f211,CUST0336,Anya Kari,3619,3224.4,2477.16,3349.69,Uber,Surat,False,NEFT,2026-03-19T18:48:24.738995,0
e451c750-c58f-4fd5-9d41-1fb48ed9d1c1,CUST0061,Keya Mammen,2428,2322.38,2185.04,5874.37,Uber,Bangalore,False,ATM,2026-03-19T18:48:24.601255,0
9815e98d-d583-4608-9893-dec547dd4c05,CUST0237,Mannat Sarma,2434,12540.4,18454.8,37621.2,Zepto,Nagpur,False,POS,2026-03-19T18:48:24.733914,0
4a958312-258f-4cd2-8ea6-f2d48a4f840a,CUST0152,Eshani Bains,1422,8681.73,6582.34,11282.68,Zomato,Mangalore,False,online,2026-03-19T18:48:24.551280,0
f8e297f4-7c33-4329-b165-0f526de2bae9,CUST0416,Anika Tank,755,8006.55,2651.98,8505.84,MakeMyTrip,Coimbatore,False,IMPS,2026-03-19T18:48:24.442671,0
4d75208c-7b0c-41f2-93c2-f9cdfbad9c83,CUST0169,Saanvi Sagar,2738,13646.44,16965.89,7814.16,MakeMyTrip,Mysore,False,online,2026-03-19T18:48:24.452012,0
3b7ae61e-e5a6-4b9d-a5a3-97652062fb6f,CUST0157,Anvi Dhillon,555,4044.17,1230.73,4967.76,Flipkart,Coimbatore,False,POS,2026-03-19T18:48:24.469246,0
35c54c66-0452-4a50-aa86-32f0678de129,CUST0445,Elakshi Kapadia,456,691.61,534.31,1420.88,Myntra,Mangalore,False,ATM,2026-03-19T18:48:25.001404,1
5089f9c7-18d3-400f-babc-7cdc2fe18afc,CUST0344,Dhruv Hayer,708,10622.44,8676.3,3993.58,PhonePe,Jaipur,False,online,2026-03-19T18:48:24.516234,0
c894a295-e32b-43b7-a2f2-4caea4e5a8e7,CUST0262,Uthkarsh Manda,1920,975.43,427.63,969.66,Flipkart,Delhi,False,IMPS,2026-03-19T18:48:24.763068,0
22fff774-91c4-4cf9-b8d3-b92a744b9ac3,CUST0255,Amira Dash,2667,14370.99,19668.01,14819.1,BigBazaar,Ahmedabad,False,IMPS,2026-03-19T18:48:24.763012,0
1358ccd7-dd98-417c-9baf-b5137e0144b3,CUST0464,Myra Sha,33,10693.11,5095.53,8772.12,Zepto,Bangalore,False,ATM,2026-03-19T18:48:24.789929,0
d8294eb4-8a1c-438f-b1d3-bff20aff5b2d,CUST0230,Kartik Issac,485,4554.49,4558.91,3513.12,Uber,Mumbai,False,online,2026-03-19T18:48:24.687139,0
dba53332-f257-4c2c-b694-023009f13fd3,CUST0040,Kartik Wali,2683,6745.6,4833.33,4740.28,MakeMyTrip,Mangalore,False,online,2026-03-19T18:48:24.371290,0
a9ef4b65-e694-4c86-8716-91047f73ce5d,CUST0148,Kimaya Chander,2397,11672.37,9110.01,12756.51,Cred,Surat,False,ATM,2026-03-19T18:48:24.488773,0
95a357ff-4787-4332-98e7-cfc4ea78d741,CUST0224,Shray Badal,3168,1691.45,2150.85,820.78,IRCTC,Bangalore,False,online,2026-03-19T18:48:24.423629,0
3ad547c2-dc3e-4e64-9299-11926fbebb55,CUST0039,Kartik Shan,214,14318.71,21346.96,17665.07,Ola,Pune,False,UPI,2026-03-19T18:48:24.576980,0
27efce0b-8d66-4854-bfb2-5961dfcfcc6d,CUST0323,Yasmin Balasubramanian,2264,1726.81,2431.9,3783.33,MakeMyTrip,Mysore,False,NEFT,2026-03-19T18:48:24.687886,0
43936545-266f-46ce-afd3-2480a81bcc1c,CUST0417,Faiyaz Verma,345,13047.67,15417.33,10059.55,PhonePe,Nagpur,False,POS,2026-03-19T18:48:24.646625,0
1ed96001-313a-43ed-9b98-858b45cae47f,CUST0404,Jayant Gulati,1926,3353.43,3706.5,22573.21,CASINO,Zurich,True,IMPS,2026-03-19T00:48:24.989187,1
0ccecc0b-7f4e-4e0d-92f9-e0d08a56e603,CUST0253,Tara Dara,297,1660.28,620.43,2201.68,Meesho,Ahmedabad,False,UPI,2026-03-19T18:48:24.830227,0
789f7b71-9d23-4ad0-9b4d-49786fd72106,CUST0453,Priyansh Sengupta,2039,11882.32,14399.3,18356.93,Amazon,Nagpur,False,POS,2026-03-19T18:48:24.592337,0
040c8e6e-2c2f-4335-8d62-9cdeccdb5859,CUST0269,Hansh Batra,2445,675.2,918.42,75.38,Uber,Delhi,False,IMPS,2026-03-19T00:16:51.971636,1
97edc767-9a57-4ed3-a4c5-e19d31995e08,CUST0162,Jivika Dubey,324,10493.11,12983.85,30787.3,GooglePay,Nagpur,False,UPI,2026-03-19T23:34:14.981048,1
9542e7ae-6ffd-45ea-8d98-301793fe3bf0,CUST0366,Bhamini Rajan,927,2242.1,976.26,934.85,Reliance Fresh,Pune,False,POS,2026-03-19T18:48:24.465646,0
50da985d-e363-44fc-a9fc-25b9465d1a97,CUST0437,Fateh Khanna,2520,11148.36,9441.92,11647.78,Myntra,Pune,False,online,2026-03-19T18:48:24.756312,0
fbe02b55-b04d-4dc4-ba8c-3f691e73fea5,CUST0289,Kimaya Bala,2058,10152.4,5658.26,16310.99,Zomato,Mumbai,False,online,2026-03-19T18:48:24.441663,0
52c43c0b-65ad-48de-9d10-07cdfa6e7a79,CUST0106,Oorja Gala,605,4280.3,3192.57,3850.41,IRCTC,Mumbai,False,NEFT,2026-03-19T18:48:24.538584,0
7244651d-413e-4852-8959-b78e8c6cac35,CUST0059,Khushi Suresh,1821,11066.38,14532.09,1497.94,Uber,Mysore,False,online,2026-03-19T18:48:24.673270,0
10d5a921-c594-4ae1-a0ea-e7f23cc984f7,CUST0009,Aarna Sur,48,5897.23,4049.98,5999.88,Uber,Hyderabad,False,UPI,2026-03-19T18:48:24.853525,0
84c398e3-1ae1-4b9e-907e-ca67f1ceecf3,CUST0150,Raghav Vaidya,2404,3316.92,2030.48,5598.42,Amazon,Coimbatore,False,POS,2026-03-19T18:48:24.787411,0
27f2fd97-7ac5-4d08-8887-40e2fffa6867,CUST0272,Rania Andra,3580,4343.82,5626.61,1118.95,Zomato,Jaipur,False,ATM,2026-03-19T18:48:24.730083,0
e7aec4ac-5d55-41da-b54a-e9013c074f39,CUST0280,Charvi Hegde,1023,2042.08,2409.71,670.86,Zomato,Delhi,False,UPI,2026-03-19T18:48:24.922917,0
055a59be-a2b2-40c1-9a75-bbcd163b4e43,CUST0177,Nirvi Ravel,1838,12500.05,10118.18,8693.9,DMart,Kochi,False,POS,2026-03-19T18:48:24.829617,0
e6351f88-f8c2-4879-a5f6-8d87d0589e27,CUST0122,Dhanush Khanna,622,4823.07,5649.04,1137.45,Flipkart,Ahmedabad,False,online,2026-03-19T18:48:24.702578,0
f31b7c02-5041-4536-bfa5-66eb2ec1f7bb,CUST0002,Aniruddh Shenoy,181,9841.75,9331.26,23459.52,IRCTC,Bangalore,False,NEFT,2026-03-19T18:48:24.529677,0
c6714291-35a7-461b-90bb-ceb7b0d1091f,CUST0347,Madhup Rama,1450,4479.44,6191.38,15609.73,Swiggy,Nagpur,False,IMPS,2026-03-19T18:48:24.956075,1
87dba126-fb63-4312-819e-402230d40402,CUST0154,Rania Kadakia,2389,10377.38,11151.29,13605.78,Flipkart,Surat,False,IMPS,2026-03-19T18:48:24.754069,0
7a9c4f9c-cc99-4277-8d2a-1458a85b4e70,CUST0066,Dhanush Mani,2637,8486.04,12171.15,2915.85,Blinkit,Nagpur,False,ATM,2026-03-19T18:48:24.621542,0
79e781b9-e373-4da4-ac59-58df1bf7c1c1,CUST0149,Tanya Tailor,2414,1207.41,532.29,3727.46,IRCTC,Chennai,False,POS,2026-03-19T18:48:25.003518,1
87c6bf0f-63eb-4b47-b952-b8d4b2daa30b,CUST0243,Charvi Kant,1913,10720.35,9425.2,19939.76,Cred,Delhi,False,ATM,2026-03-19T18:48:24.396618,0
e0dbc15f-6c79-4bb7-a3f8-bf55816b0c9b,CUST0297,Ela Thakur,1446,11740.63,14790.15,653.39,IRCTC,Jaipur,False,IMPS,2026-03-19T18:48:24.410204,0
d0434ad6-2739-4ee2-bf7a-9b93c34fa477,CUST0339,Heer Kala,1416,6508.84,5375.1,3120.39,Myntra,Mangalore,False,ATM,2026-03-19T18:48:24.387859,0
48ee1303-56aa-47f2-9307-4ff5564ef21e,CUST0233,Anvi Khalsa,2188,4634.54,4334.54,118.39,Nykaa,Kolkata,False,IMPS,2026-03-19T18:48:24.560857,0
b8970807-56d4-4d99-b7d7-4164ffb5d5e0,CUST0249,Nayantara Kala,1775,3808.88,3676.41,2039.35,Flipkart,Hyderabad,False,ATM,2026-03-19T18:48:24.875620,0
048c9db9-dab5-46f9-8ebb-d753566037d7,CUST0010,Indrajit Ramanathan,2571,8359.42,9438.24,2104.71,BigBazaar,Mumbai,False,POS,2026-03-19T18:48:24.949444,0
25c2d385-7b56-47ef-803d-dfccb440fe37,CUST0272,Rania Andra,3580,4343.82,5626.61,3249.66,BigBazaar,Jaipur,False,POS,2026-03-19T18:48:24.951564,0
6aa23b9a-82c4-4497-9a99-d50214c22aa8,CUST0210,Shaan Bahri,38,8975.03,2969.67,10858.91,Flipkart,Kochi,False,IMPS,2026-03-19T18:48:24.622731,0
e849b6aa-4032-41fa-bdcb-de0ba44e1ffd,CUST0412,Anvi Ramanathan,3276,3572.32,1844.94,5722.92,Blinkit,Mumbai,False,ATM,2026-03-19T18:48:24.575892,0
9d32baea-54ed-4be7-a8ff-e4c07c1fc248,CUST0235,Prerak Chaudhari,449,621.15,915.54,1559.06,Zomato,Chennai,False,ATM,2026-03-19T18:48:24.947242,0
1b739d99-5d34-4a14-b72c-184f43f8115b,CUST0436,Manikya Basak,868,14490.13,18740.33,3841.54,Meesho,Bangalore,False,ATM,2026-03-19T18:48:24.608299,0
e9a950fc-8669-4719-8392-bc69d556199f,CUST0204,Priyansh Kota,1115,9385.02,3221.48,11037.13,PhonePe,Coimbatore,False,online,2026-03-19T18:48:24.678816,0
8b4db581-051f-4e72-9997-4030899b4a1b,CUST0018,Arhaan Mammen,3398,7473.22,8374.0,39748.84,DARK_MARKET,Macau,True,IMPS,2026-03-19T01:48:25.008296,1
8b541a07-2fdd-4d51-a0aa-1d6cb73f22bf,CUST0160,Advika Aggarwal,2736,1743.23,1515.98,1503.65,Ola,Bangalore,False,POS,2026-03-19T18:48:24.560023,0
e48ed808-ce98-45b2-b410-eda71e7af5dc,CUST0162,Jivika Dubey,324,10493.11,12983.85,14886.97,Zepto,Nagpur,False,NEFT,2026-03-19T18:48:24.899309,0
9a0e08a7-2090-476f-8d43-0ec781ac6bc2,CUST0463,Jayesh Dora,2668,2989.31,2955.93,2606.69,Zomato,Mumbai,False,ATM,2026-03-19T18:48:24.794048,0
eef89fa8-c9e0-42d0-a8d4-2204eb1c620a,CUST0190,Riya Tailor,244,10722.76,14231.64,7796.64,Uber,Mangalore,False,POS,2026-03-19T18:48:24.656895,0
9a245805-33fd-4908-b483-99a214eb44bd,CUST0111,Fateh Iyengar,3554,997.64,1492.79,1089.41,Amazon,Bangalore,False,ATM,2026-03-19T18:48:24.427013,0
6286809b-4708-4799-b40d-2eaaf59cc0cc,CUST0267,Purab Kakar,2725,5730.68,4715.05,308.38,Swiggy,Hyderabad,False,ATM,2026-03-19T18:48:24.397157,0
2a53a06d-e95b-40e5-bba1-23eab748d988,CUST0457,Piya Lad,2582,5319.73,3234.07,5934.13,Flipkart,Delhi,False,NEFT,2026-03-19T18:48:24.705307,0
2f1d2dfa-6cc5-4f60-bfa2-dd192bc152a2,CUST0360,Nishith Mahajan,3135,14554.76,8840.4,9075.09,Amazon,Pune,False,UPI,2026-03-19T18:48:24.465570,0
96c7fb24-f761-4946-a976-a94316517f9c,CUST0392,Lagan Dayal,979,11449.91,6466.41,7947.97,Meesho,Jaipur,False,POS,2026-03-19T18:48:24.479191,0
036b6eed-e8f8-4b72-987e-0b37489f3b53,CUST0366,Bhamini Rajan,927,2242.1,976.26,2425.39,Amazon,Pune,False,POS,2026-03-19T18:48:24.940234,0
cee14475-7ec0-4509-8b92-73d6efb08b34,CUST0314,Manikya Issac,578,1632.18,1635.8,291.29,GooglePay,Bangalore,False,IMPS,2026-03-19T18:48:24.856059,0
8f254cf0-1408-4337-b158-c978cbab86dd,CUST0365,Charvi Ramanathan,45,1357.19,825.45,1940.49,Zepto,Ahmedabad,False,NEFT,2026-03-19T18:48:24.852360,0
3d2bff8f-0e56-4a5d-92ee-84c5267879dc,CUST0489,Saira Gulati,1124,10848.52,4750.3,2338.71,MakeMyTrip,Pune,False,IMPS,2026-03-19T18:48:24.443281,0
22fc9cdd-54a0-4c44-a9bd-2aaf4c187130,CUST0261,Jivika Badal,2261,13070.47,12343.25,16398.63,Amazon,Bangalore,False,UPI,2026-03-19T18:48:24.863726,0
