transaction_id,customer_id,customer_name,account_age_days,avg_spend,spend_std,amount,merchant,location,is_foreign,txn_type,timestamp,label
ea47fdc3-05d7-4a6f-8ac0-19d560184250,CUST0386,Myra Chakrabarti,1309,7895.96,4747.94,2707.95,Zomato,Ahmedabad,False,ATM,2026-03-19T18:48:24.747801,0
0d6a7629-586f-4935-bd9a-8717de86fe4a,CUST0395,Darshit Anand,3346,9504.78,12338.75,10234.82,DMart,Kochi,False,NEFT,2026-03-19T18:48:24.731056,0
623f554a-ccef-4d84-93ab-f24b078111b1,CUST0078,Shanaya Gill,1542,5695.93,5803.47,5542.99,Uber,Ahmedabad,False,UPI,2026-03-19T18:48:24.723966,0
bb6e399d-9071-422b-952f-056fc9d1c47c,CUST0320,Umang Kashyap,1932,8698.02,10719.11,6983.65,Reliance Fresh,Ahmedabad,False,IMPS,2026-03-19T18:48:24.884533,0
cf807588-8a97-42e9-8df6-f9a34f8a8ef5,CUST0168,Samiha Jaggi,93,6850.7,7054.09,408.67,PhonePe,Delhi,False,NEFT,2026-03-19T18:48:24.899357,0
e0567ab3-29a9-46ba-ad94-d70a2e361f62,CUST0172,Anaya Madan,1919,6178.81,4860.45,5698.42,PhonePe,Bangalore,False,NEFT,2026-03-19T18:48:24.368329,0
2ada09ea-2e0f-41db-91cf-97b54af7497e,CUST0235,Prerak Chaudhari,449,621.15,915.54,150.96,Cred,Chennai,False,POS,2026-03-19T18:48:24.653250,0
2560cd2b-35ee-4e85-9e59-0d252025259f,CUST0242,Arhaan Kalita,2711,5963.24,6283.72,12760.77,Swiggy,Hyderabad,False,online,2026-03-19T18:48:24.360814,0
08e14a61-7d4a-478f-9af0-6ec35994c344,CUST0324,Dhanuk Hegde,3484,11689.55,14916.41,4729.85,PhonePe,Surat,False,POS,2026-03-19T18:48:24.738898,0
3f21213e-493d-4362-a7a2-828fb678776f,CUST0135,Ritvik Reddy,1788,6642.53,8894.1,9787.47,MakeMyTrip,Mysore,False,POS,2026-03-19T18:48:24.874704,0
dc045c7f-3c13-47e1-9b67-a383b2092d89,CUST0321,Saanvi Dora,339,7567.4,7989.2,5477.3,Ola,Kolkata,False,IMPS,2026-03-19T18:48:24.772222,0
bf0bcb77-836b-4d7e-b8b9-b09f4f8490c4,CUST0281,Veer Majumdar,1898,1846.66,877.74,176.79,Flipkart,Surat,False,UPI,2026-03-19T18:48:24.679446,0
d657421e-311e-4778-a0cd-f639ed85636c,CUST0373,Seher Aurora,2395,13266.49,7465.76,3410.18,DMart,Kolkata,False,ATM,2026-03-19T18:48:24.900985,0
2128c968-b45d-417b-8785-e700467d5f85,CUST0362,Nishith Dugar,738,11810.97,9367.67,8631.02,IRCTC,Dubai,True,online,2026-03-19T18:48:24.972504,1
621aa731-e2a5-40a9-b24b-96920b829e16,CUST0125,Yashvi Mahajan,2359,9057.94,8988.29,1408.2,Zepto,Coimbatore,False,UPI,2026-03-19T18:48:24.581709,0
2433dfa4-a20b-44fd-9ee6-128828979a5c,CUST0380,Zoya Tailor,2511,4526.61,4886.71,26537.33,CASINO,Zurich,True,IMPS,2026-03-19T01:48:24.972687,1
cca386c0-380a-4a53-b8a3-ca931780cd54,CUST0486,Yashvi Krishnan,2568,3861.11,5080.73,7578.03,Amazon,Ahmedabad,False,online,2026-03-19T18:48:24.480699,0
d87b8bee-eb26-43a5-a7af-587588f92d95,CUST0067,Hazel Bhattacharyya,1600,1988.18,2173.96,331.17,Reliance Fresh,Pune,False,NEFT,2026-03-19T18:48:24.728429,0
30bf4ca9-c873-4c68-9c1c-0b0c4eecad80,CUST0014,Aaryahi Golla,977,11589.83,12597.98,1091.29,Meesho,Chennai,False,ATM,2026-03-19T18:48:24.612977,0
4d4149c9-b2ee-4cfc-8386-0fd6d059e31d,CUST0202,Pari Saini,2768,4088.68,2217.15,2641.91,Nykaa,Mumbai,False,POS,2026-03-19T18:48:24.644756,0
182a5c02-2b1a-4ff8-b2fb-138388ab0a9d,CUST0024,Ivan Salvi,517,7846.17,4245.93,3758.23,PhonePe,Jaipur,False,ATM,2026-03-19T18:48:24.828373,0
611a5b8b-5e60-4960-9d32-b68558097c20,CUST0274,Mahika Ganesh,533,4783.94,5615.21,2433.47,Zepto,Surat,False,IMPS,2026-03-19T18:48:24.875818,0
744b27b3-b0d9-45ba-851e-f33ba184f1a1,CUST0214,Nakul Khanna,3543,6192.83,5800.34,1517.91,Zepto,Chennai,False,NEFT,2026-03-19T18:48:24.691057,0
3f47c714-898b-4cfd-b263-42eb8decc4a9,CUST0328,Tara Shukla,1424,2218.63,1371.27,4418.8,Meesho,Bangalore,False,ATM,2026-03-19T18:48:24.872228,0
e3bfe454-8b0e-4c8a-8e73-086093078afb,CUST0367,Aaina Keer,1355,2858.44,1962.85,11081.57,Ola,Bangalore,False,UPI,2026-03-19T18:48:24.961280,1
ca9cd88c-79b4-479d-9182-a8ff60a65acd,CUST0092,Nirvaan Sant,2382,14429.3,19253.63,25462.25,Amazon,Hyderabad,False,POS,2026-03-19T18:48:24.589418,0
f5b470dd-f2cf-476d-847a-88f08c1e0dda,CUST0052,Reyansh Dua,330,13829.27,6013.82,23573.52,IRCTC,Pune,False,UPI,2026-03-19T18:48:24.706069,0
61792daa-2a7b-4ce4-b8e8-bdff3dacbad4,CUST0150,Raghav Vaidya,2404,3316.92,2030.48,7945.39,Myntra,Coimbatore,False,NEFT,2026-03-19T18:48:24.783295,0
8ef74ec6-69ec-4659-aee5-486cffdc6aff,CUST0249,Nayantara Kala,1775,3808.88,3676.41,4451.22,GooglePay,Hyderabad,False,ATM,2026-03-19T18:48:24.437215,0
9f25ce68-a2c0-4e69-aedb-2f825e7a0557,CUST0014,Aaryahi Golla,977,11589.83,12597.98,13211.1,Nykaa,Chennai,False,online,2026-03-19T18:48:24.580822,0
e8fba163-0334-4ba1-a7fa-6346a96dce64,CUST0080,Shaan Batta,794,1206.5,770.11,871.43,Flipkart,Mangalore,False,online,2026-03-19T18:48:24.408389,0
4e6f3b8d-e321-42bf-8d15-ff734b693f7b,CUST0449,Shalv Vora,3290,12147.44,9199.4,9020.11,Zomato,Chennai,False,ATM,2026-03-19T18:48:24.612430,0
fdcd97b1-7105-423c-9644-430fa6dc258d,CUST0093,Advik Yohannan,3263,12934.04,14842.94,1354.52,Amazon,Hyderabad,False,ATM,2026-03-19T18:48:24.874356,0
69779d91-32c8-434d-b089-246764e5fe41,CUST0485,Vritika Johal,1425,6159.96,7846.9,3250.06,IRCTC,Coimbatore,False,POS,2026-03-19T18:48:24.497260,0
db9e16b6-c28d-4c21-86f8-c1afbdeab767,CUST0128,Parinaaz Bali,3483,11434.38,15186.36,31633.55,MakeMyTrip,Mysore,False,NEFT,2026-03-19T18:48:24.820922,0
0aa8ed8c-fa81-4d98-8d0b-4ed361452bfe,CUST0238,Indranil Kadakia,349,5882.44,7718.3,1058.79,Reliance Fresh,Hyderabad,False,online,2026-03-19T18:48:24.930719,0
fd8369f1-53fa-4e9e-ad3e-0ba42b6e93af,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,3611.88,Uber,Hyderabad,False,IMPS,2026-03-19T18:48:24.545277,0
139bb874-8375-43f8-893a-bbd2b6dd4133,CUST0187,Charvi Chandran,3238,5631.85,4508.35,6926.86,Reliance Fresh,Nagpur,False,ATM,2026-03-19T18:48:24.678674,0
d0a2fd63-1d7d-46a1-8970-bbadaeeaf757,CUST0111,Fateh Iyengar,3554,997.64,1492.79,622.7,DMart,Bangalore,False,POS,2026-03-19T18:48:24.457589,0
c636aa97-8128-40db-b328-02f983f8413e,CUST0130,Nirvi Das,144,4303.31,1802.3,5036.29,Amazon,Chennai,False,POS,2026-03-19T18:48:24.630176,0
cdeb3acc-d38c-490d-a7ef-167933cc2346,CUST0291,Oorja Mandal,2298,12838.84,14765.33,21204.61,Reliance Fresh,Pune,False,UPI,2026-03-19T18:48:24.378803,0
2411dd98-930f-4cce-9c56-14dd986dd08d,CUST0276,Renee Lall,2953,13248.79,4993.36,20382.85,BookMyShow,Hyderabad,False,POS,2026-03-19T18:48:25.005004,1
f55dd05d-6f7b-4f69-87bc-f6182e10d274,CUST0377,Nishith Bahri,3600,10466.11,4900.67,11155.24,Zepto,Kochi,False,NEFT,2026-03-19T18:48:24.491725,0
1f334930-7442-4412-9d53-69221c08bfeb,CUST0480,Hiran Manda,691,14857.38,8942.17,16508.72,PhonePe,Mysore,False,online,2026-03-19T18:48:24.580556,0
d374b2f0-429c-44e3-adb0-756aa7f994eb,CUST0319,Darshit Tripathi,2761,6294.8,5282.9,8646.29,Ola,Mangalore,False,online,2026-03-19T18:48:24.552635,0
8026789a-5d69-43e2-84ca-51e33b72de57,CUST0143,Zara Chauhan,1372,10790.58,4207.92,15375.42,GooglePay,Bangalore,False,online,2026-03-19T18:48:24.534800,0
801488f7-16f4-43a4-85fa-09a15735977b,CUST0093,Advik Yohannan,3263,12934.04,14842.94,29018.23,Reliance Fresh,Hyderabad,False,NEFT,2026-03-19T18:48:24.367685,0
cfd8d097-97e0-42c9-b794-0ff6f9e56db4,CUST0291,Oorja Mandal,2298,12838.84,14765.33,20678.96,Blinkit,Pune,False,ATM,2026-03-19T18:48:24.904383,0
1adeda82-b4bb-49fb-8b8a-df9b5d028dbf,CUST0036,Taimur Butala,3534,1523.15,1818.24,1335.16,Ola,Bangalore,False,NEFT,2026-03-19T18:48:24.651578,0
6eeae250-2a48-4f22-a17d-e8b40f75f6de,CUST0430,Vritika Garde,3498,11202.65,11880.21,5069.43,UNKNOWN,Pune,False,POS,2026-03-19T18:48:24.973217,1
add8fcf3-84f7-4343-a875-e8e26252f18a,CUST0110,Hridaan Savant,3508,801.8,477.66,909.25,BigBazaar,Chennai,False,IMPS,2026-03-19T18:48:24.866472,0
f6baab7e-5e97-47ec-b358-cfbf0c4f679a,CUST0382,Azad Jaggi,480,9358.4,9961.87,8845.57,Nykaa,Kochi,False,UPI,2026-03-19T18:48:24.365981,0
eeb39ba9-b0c5-4a69-bfa8-22ad52c0daf6,CUST0161,Faiyaz Ghosh,1039,10861.96,12942.34,25052.3,Uber,Pune,False,IMPS,2026-03-19T18:48:24.694814,0
9311c825-9f20-4df3-ba11-077bf566a4a0,CUST0496,Biju Iyengar,2214,9536.29,9299.92,21445.5,Cred,Delhi,False,IMPS,2026-03-19T18:48:24.924681,0
2e772503-ffd6-4523-a59b-6569563571f9,CUST0034,Sumer Seth,173,3336.6,2079.8,1173.57,Swiggy,Hyderabad,False,POS,2026-03-19T18:48:24.376721,0
8aca4ce1-05e4-431d-8239-dc2592cf66af,CUST0251,Dhruv Balan,3559,2982.63,1926.39,2776.76,IRCTC,Pune,False,UPI,2026-03-19T18:48:24.391481,0
24f4a5de-62de-443c-9f2b-870e90b91c28,CUST0290,Indrans Kakar,256,11475.55,14197.7,34426.649999999994,Blinkit,Delhi,False,IMPS,2026-03-19T18:48:24.734343,0
ce018aeb-5cd6-47de-a0fb-4ea770266a20,CUST0405,Kimaya Kulkarni,223,4949.41,1882.12,3642.34,Amazon,Kolkata,False,online,2026-03-19T18:48:24.646529,0
a5b08711-85b8-4acc-b2dc-15889f3ff5a7,CUST0491,Hrishita Gera,3510,780.5,322.66,990.15,Amazon,Jaipur,False,IMPS,2026-03-19T18:48:24.823846,0
fa0ed42d-1596-4933-ac5f-8f120af6bea5,CUST0227,Fateh Baria,2638,10413.2,11389.51,20741.75,Cred,Hyderabad,False,IMPS,2026-03-19T18:48:24.838824,0
6d3e9bb3-334f-4bef-8279-165434d4a4c5,CUST0317,Jivika Jha,2083,1349.32,1234.19,1498.85,Myntra,Mangalore,False,ATM,2026-03-19T18:48:24.868134,0
869311d6-2870-4c2e-9e9b-3525244d9303,CUST0274,Mahika Ganesh,533,4783.94,5615.21,11325.46,Uber,Surat,False,ATM,2026-03-19T18:48:24.556396,0
95bf3fcc-86dc-4c50-84a6-5411a2a6d4bf,CUST0096,Eshani Sundaram,2446,14836.95,4624.98,22684.24,Meesho,Bangalore,False,UPI,2026-03-19T18:48:24.605585,0
1a52a608-9e06-4228-b72a-d43be977637a,CUST0127,Yashvi Brahmbhatt,2541,9403.72,3321.78,8789.16,Zomato,Kochi,False,POS,2026-03-19T18:48:24.581726,0
7a8ff7cf-f97b-49ff-a68a-e54138eaac15,CUST0078,Shanaya Gill,1542,5695.93,5803.47,26843.46,UNKNOWN,Cayman Islands,True,POS,2026-03-19T03:48:24.990944,1
0b0df17d-514e-47aa-bc9a-e301b545edf8,CUST0440,Lakshay Mani,2356,7530.77,9338.66,1273.85,Zomato,Mangalore,False,IMPS,2026-03-19T18:48:24.889478,0
cd41a1d8-7824-4d7b-b404-06d3099bec81,CUST0116,Arhaan Behl,917,11040.65,14613.48,19039.1,Ola,Jaipur,False,IMPS,2026-03-19T18:48:24.866524,0
c6dcca7e-f6fc-4512-a61c-e331b6b6248c,CUST0144,Yakshit Iyengar,1161,8610.88,9321.24,4108.34,Ola,Jaipur,False,NEFT,2026-03-19T18:48:24.678321,0
203ac9cf-214e-49c1-9590-42ddca3d0194,CUST0108,Riya Som,491,2407.57,952.72,1797.52,Myntra,Mysore,False,UPI,2026-03-19T18:48:24.858448,0
b823d4ad-22fc-4760-aad0-c0d8fdb50dbc,CUST0074,Renee Barad,2278,1966.06,1560.48,4618.43,BookMyShow,Kolkata,False,UPI,2026-03-19T18:48:24.886571,0
3884c549-90d0-42ce-8e11-d1c29c40b484,CUST0424,Saksham Ram,1125,5530.14,8234.31,4976.29,Cred,Mangalore,False,IMPS,2026-03-19T18:48:24.592110,0
4d6e24ff-0a95-4b36-9e77-833544fceb1a,CUST0236,Khushi Sathe,1675,6161.61,7562.55,1002.99,Reliance Fresh,Mangalore,False,UPI,2026-03-19T18:48:24.725242,0
2c60799c-2c36-40e3-af3f-810ffb6b4c64,CUST0299,Nishith Chakraborty,3284,2868.4,3054.42,10719.78,PhonePe,Surat,False,ATM,2026-03-19T18:48:25.005267,1
333db8a6-0b0b-4689-9e57-2218b49c96a7,CUST0238,Indranil Kadakia,349,5882.44,7718.3,15650.91,Zomato,Hyderabad,False,IMPS,2026-03-19T18:48:24.631053,0
3b8472cc-4898-4e74-a5f8-87789d45581c,CUST0095,Arnav Jaggi,3513,3012.0,3082.09,2986.5,PhonePe,Jaipur,False,UPI,2026-03-19T18:48:24.757618,0
4914873b-9f27-4aa4-b17a-db637494a98d,CUST0198,Aaryahi Kara,1556,12854.44,11842.68,8326.77,Zepto,Surat,False,ATM,2026-03-19T18:48:24.372541,0
6aa39017-3cba-4649-8666-27085f99610e,CUST0199,Kiaan Chand,3567,6982.44,5082.29,4038.97,Reliance Fresh,Kochi,False,NEFT,2026-03-19T18:48:24.699178,0
9d0b2f4c-2d7c-4bb0-ab14-4e1704979e41,CUST0491,Hrishita Gera,3510,780.5,322.66,660.83,Meesho,Jaipur,False,POS,2026-03-19T18:48:24.637108,0
c31c560c-0fdf-4293-bfbd-f32aaf37836f,CUST0310,Mannat Sodhi,58,14618.37,14686.39,20224.83,Amazon,Pune,False,online,2026-03-19T18:48:24.603238,0
c3bf739e-bb3b-4f9c-b29b-9603d0807bd6,CUST0308,Nirvi Sawhney,1750,7038.99,7225.13,598.19,PhonePe,Chennai,False,ATM,2026-03-19T18:48:24.414434,0
5d7b97bd-8273-415f-b4fd-a7e7acab112a,CUST0479,Divij Bhat,1020,5607.51,5222.49,1291.27,Swiggy,Chennai,False,online,2026-03-19T18:48:24.384811,0
bfcd1605-6b1b-4cbc-9627-bf48fb292680,CUST0154,Rania Kadakia,2389,10377.38,11151.29,283.14,IRCTC,Surat,False,ATM,2026-03-19T18:48:24.488846,0
75464f71-7b8e-4064-bc18-9a579d442fd4,CUST0074,Renee Barad,2278,1966.06,1560.48,68.6,BookMyShow,Kolkata,False,NEFT,2026-03-19T18:48:24.367512,0
417eb237-6795-4903-b20d-6221605f41d5,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,3429.81,Flipkart,Kochi,False,IMPS,2026-03-19T18:48:24.400559,0
5e1e1a1a-e9ac-4e55-ac65-13a67319d085,CUST0285,Krish Varma,3137,12222.38,14000.54,21859.39,GooglePay,Mysore,False,IMPS,2026-03-19T18:48:24.867871,0
14ef3e30-233a-46fb-848c-1b8e8f091793,CUST0328,Tara Shukla,1424,2218.63,1371.27,2341.27,IRCTC,Bangalore,False,NEFT,2026-03-19T18:48:24.641735,0
f07d9c9c-ddaf-45b9-99d7-054d17cdac3e,CUST0019,Bhamini Balay,2420,4078.64,1549.28,4139.17,Uber,Chennai,False,POS,2026-03-19T18:48:24.380650,0
ddf5386f-735d-4d35-98e9-156740e98d8d,CUST0063,Parinaaz Devi,277,2071.51,2228.02,2052.01,Uber,Delhi,False,POS,2026-03-19T18:48:24.625594,0
d778b626-7df5-4d18-8492-97e3310a790a,CUST0223,Manjari Arora,1078,12062.67,9307.04,25511.49,Nykaa,Jaipur,False,POS,2026-03-19T18:48:24.423612,0
0921f0cc-c515-4450-9d5b-331cae4bcc33,CUST0131,Zoya Chakrabarti,2131,8341.1,4135.54,32523.06,Blinkit,Mumbai,False,ATM,2026-03-19T18:48:24.986299,1
f4824fe8-81c5-43e3-a798-1a10cf1ab9a6,CUST0387,Adira Hora,912,3180.64,2231.92,6937.24,PhonePe,Delhi,False,ATM,2026-03-19T18:48:24.465903,0
2351635f-c8db-4796-85a6-09c0426bb7cf,CUST0113,Kimaya Konda,3475,829.24,1054.98,1893.32,Blinkit,Coimbatore,False,IMPS,2026-03-19T18:48:24.874524,0
a66d58e9-7b56-4090-8565-4ea29a5f5a8b,CUST0359,Vivaan Gupta,1864,10637.89,12219.26,24012.08,Uber,Hyderabad,False,ATM,2026-03-19T18:48:24.388074,0
185b252b-dfc5-42fa-9a46-35abee1a54b1,CUST0223,Manjari Arora,1078,12062.67,9307.04,23385.2,Swiggy,Jaipur,False,online,2026-03-19T18:48:24.665842,0
dbfee936-342c-44b1-a510-b4159d2d2b5a,CUST0175,Misha Golla,852,14465.02,4583.77,9393.1,BigBazaar,Mangalore,False,POS,2026-03-19T18:48:24.413384,0
74090e23-8e69-43b1-9aea-38fd48a855eb,CUST0463,Jayesh Dora,2668,2989.31,2955.93,4556.34,Amazon,Mumbai,False,NEFT,2026-03-19T18:48:24.701294,0
4f90961e-901b-4286-997b-1d99817dd391,CUST0404,Jayant Gulati,1926,3353.43,3706.5,9793.49,Zomato,Ahmedabad,False,NEFT,2026-03-19T18:48:24.587925,0
5bb996c2-1103-4ea8-9071-2759720100a3,CUST0024,Ivan Salvi,517,7846.17,4245.93,10750.75,Zomato,Jaipur,False,UPI,2026-03-19T18:48:24.761105,0
a8cfa720-630e-4d16-bbea-e7adf17e158a,CUST0216,Anahi Bandi,3187,11037.63,13071.4,113.27,MakeMyTrip,Delhi,False,IMPS,2026-03-19T18:48:24.742056,0
1d7ad76e-59ef-44a5-886d-61bbec94f113,CUST0345,Tara Sarraf,335,780.76,1135.79,2342.2799999999997,IRCTC,Hyderabad,False,UPI,2026-03-19T18:48:24.876395,0
8ef398b2-f023-486b-bb8a-8ee2ad57a1ac,CUST0226,Vidur Goswami,3070,14546.22,11843.95,17376.75,Ola,Hyderabad,False,ATM,2026-03-19T18:48:24.590527,0
6ab9bb81-c477-412e-9b19-ea29b9bd9bf5,CUST0188,Adah Shankar,2830,5191.23,2347.51,6078.28,GooglePay,Chennai,False,IMPS,2026-03-19T18:48:24.569428,0
0862003c-f874-4843-ae08-81eb3895582c,CUST0331,Kanav Bora,2293,10703.53,6723.4,12179.67,Meesho,Mangalore,False,online,2026-03-19T18:48:24.683829,0
8cabf66e-8f40-453e-8265-91bae352c00f,CUST0149,Tanya Tailor,2414,1207.41,532.29,833.27,Amazon,Chennai,False,UPI,2026-03-19T18:48:24.879002,0
50191f27-f709-41fe-b325-eda950d50a2c,CUST0131,Zoya Chakrabarti,2131,8341.1,4135.54,12323.04,Zomato,Mumbai,False,POS,2026-03-19T18:48:24.534706,0
a9bbaa7c-02c2-4cad-b523-ab88567ffc08,CUST0449,Shalv Vora,3290,12147.44,9199.4,5520.98,Swiggy,Chennai,False,UPI,2026-03-19T18:48:24.455538,0
d9bb65e8-eac1-4839-9a3b-9c0595673e13,CUST0167,Sana Sem,3009,6760.15,3597.42,7954.88,Myntra,Surat,False,IMPS,2026-03-19T18:48:24.942627,0
20f60e26-3ba2-49b6-97b7-bf6c37b71bae,CUST0199,Kiaan Chand,3567,6982.44,5082.29,358.35,Nykaa,Kochi,False,UPI,2026-03-19T18:48:24.724937,0
2f24f591-9722-4f51-b861-9c50b24d6360,CUST0004,Chirag Ratti,1902,7752.28,4542.85,5319.16,Reliance Fresh,Ahmedabad,False,UPI,2026-03-19T18:48:24.945388,0
0ef82de8-f9a7-4aed-9f36-068b40cddb42,CUST0281,Veer Majumdar,1898,1846.66,877.74,1803.02,Myntra,Surat,False,online,2026-03-19T18:48:24.582958,0
70546f77-cff2-405f-9606-ecef945143f4,CUST0050,Parinaaz Majumdar,2167,7492.05,4381.92,3634.03,MakeMyTrip,Bangalore,False,ATM,2026-03-19T18:48:24.534051,0
86233fa7-7cad-4096-ae26-54a7910e7d22,CUST0213,Purab Sami,2753,6809.27,10196.72,1133.08,GooglePay,Mumbai,False,IMPS,2026-03-19T18:48:24.653057,0
bbd56ae0-7f9d-46b6-bf2a-c5ecaad07d9d,CUST0416,Anika Tank,755,8006.55,2651.98,5421.72,Reliance Fresh,Coimbatore,False,IMPS,2026-03-19T18:48:24.398410,0
51377293-7215-419f-975f-f88a4b5047d5,CUST0396,Anvi Ramanathan,2411,4483.3,4454.96,4955.81,IRCTC,Jaipur,False,ATM,2026-03-19T18:48:24.936153,0
bf38e946-fa9f-47e7-b84b-7ba80676ffad,CUST0185,Riya Gola,2617,9247.14,7939.78,16567.19,Zepto,Zurich,True,POS,2026-03-19T18:48:24.959484,1
544e1c13-a46e-43be-8789-62617905a2f3,CUST0048,Vihaan Batta,2559,11759.73,11358.09,19153.88,GooglePay,Delhi,False,NEFT,2026-03-19T18:48:24.693869,0
4336d6d0-98c9-469f-b661-534fc5b3fefb,CUST0231,Rania Bera,1491,1302.06,1600.46,1709.19,BookMyShow,Jaipur,False,UPI,2026-03-19T18:48:24.590567,0
b8d9f34c-d1c3-47d0-bf91-cc35d6a4b596,CUST0228,Madhup Johal,644,5768.64,8077.67,36681.46,OFFSHORE_BETTING,Cayman Islands,True,IMPS,2026-03-19T23:48:24.966327,1
85dbecdb-32d6-48e0-a6ae-703df42053b0,CUST0394,Nishith Jayaraman,2237,14396.8,17420.67,23997.3,GooglePay,Chennai,False,UPI,2026-03-19T18:48:24.785324,0
ecddd277-b563-4085-a3fd-be7f00c6c14e,CUST0006,Shanaya Devan,2313,10162.88,6885.41,40758.32,MakeMyTrip,Kochi,False,POS,2026-03-19T18:48:24.974205,1
e05c7ff8-d922-4cfc-be74-6eba41136796,CUST0214,Nakul Khanna,3543,6192.83,5800.34,4879.55,BookMyShow,Chennai,False,ATM,2026-03-19T18:48:24.372664,0
eff2c563-112f-4eff-a378-559eda703892,CUST0176,Nehmat Hayer,2272,11358.34,9216.81,25324.1,Myntra,Kochi,False,NEFT,2026-03-19T18:48:24.405154,0
521f6c3f-be6b-44bb-8efc-9e1c5731ab58,CUST0348,Alia Bose,1345,9347.03,12197.06,25725.74,Myntra,Bangalore,False,ATM,2026-03-19T18:48:24.627891,0
8073eb5f-8d57-43ff-b1d5-0a2781493336,CUST0480,Hiran Manda,691,14857.38,8942.17,15653.98,BookMyShow,Mysore,False,POS,2026-03-19T18:48:24.592548,0
39fa5dd8-60de-4b3c-9777-e4c66a25a9ea,CUST0096,Eshani Sundaram,2446,14836.95,4624.98,21973.95,Cred,Bangalore,False,online,2026-03-19T18:48:24.371731,0
d8f6f8f8-85f7-4d48-96aa-7cf5b14c9362,CUST0060,Gatik Rastogi,1929,14238.7,11681.77,15278.45,Swiggy,Delhi,False,POS,2026-03-19T18:48:24.371446,0
7e32a661-7247-4e42-bc5e-2e4acbac5bec,CUST0066,Dhanush Mani,2637,8486.04,12171.15,17929.57,BookMyShow,Nagpur,False,UPI,2026-03-19T18:48:24.564019,0
bded568f-b247-464c-8755-386154ec66c3,CUST0349,Mannat Kanda,1146,5123.04,4509.22,746.42,Uber,Pune,False,online,2026-03-19T18:48:24.658208,0
15f0b4e9-e845-4060-a292-dc2e2dbff193,CUST0078,Shanaya Gill,1542,5695.93,5803.47,15077.52,Reliance Fresh,Ahmedabad,False,NEFT,2026-03-19T18:48:24.694119,0
c637addf-ab67-4677-a251-0e5707c51ceb,CUST0053,Nitara Chand,3097,10774.85,8560.68,14898.11,Uber,Mysore,False,IMPS,2026-03-19T18:48:24.513435,0
bc85b705-cca8-4042-8d2c-1a0fc21e6f1d,CUST0438,Bhamini Sengupta,2699,3153.63,4006.52,7162.78,DMart,Hyderabad,False,online,2026-03-19T18:48:24.889463,0
8cd03c45-b73c-44dc-ba30-a799abb22cd3,CUST0201,Eva Sur,3410,2240.86,3297.48,4398.28,MakeMyTrip,Chennai,False,NEFT,2026-03-19T18:48:24.690955,0
e83a3414-21d8-43d3-8927-74fc3bcb0b21,CUST0458,Veer Chaudhary,677,4156.52,4233.81,4960.27,Meesho,Kochi,False,UPI,2026-03-19T18:48:24.588354,0
168a1f4a-6be0-4792-ba1d-4168281ea845,CUST0235,Prerak Chaudhari,449,621.15,915.54,1785.15,MakeMyTrip,Chennai,False,IMPS,2026-03-19T18:48:24.386896,0
22554806-554d-4860-af98-c35ddf89d481,CUST0194,Hrishita Barman,1723,5102.48,3548.04,951.42,Amazon,Hyderabad,False,ATM,2026-03-19T18:48:24.555744,0
28c1e3ff-509a-4da9-8309-27e6d3eae2f3,CUST0075,Saira Batta,2258,6354.28,7345.49,8048.31,Swiggy,Chennai,False,UPI,2026-03-19T18:48:24.457072,0
8f35aa41-fa3f-436e-9a43-c267dd927d8b,CUST0287,Ira Subramanian,3393,6552.27,4842.92,5964.12,Uber,Surat,False,IMPS,2026-03-19T18:48:24.792588,0
0ecf5abd-d21f-4560-a8dc-3507ad423acd,CUST0476,Renee Thakkar,2292,8307.82,2815.75,9002.05,BigBazaar,Bangalore,False,POS,2026-03-19T18:48:24.376236,0
ae0af24a-f22e-480f-b1f1-20684bd232e6,CUST0150,Raghav Vaidya,2404,3316.92,2030.48,2076.1,GooglePay,Coimbatore,False,POS,2026-03-19T18:48:24.766739,0
16b79ae2-526d-4430-a9bf-23c637d23e5a,CUST0469,Parinaaz Ram,227,1363.49,1617.5,1641.9,Amazon,Hyderabad,False,online,2026-03-19T18:48:24.740069,0
79fd8701-faa8-42c2-888f-ab015ba0f1b1,CUST0286,Kabir Raja,1332,10906.55,4048.52,14145.43,Cred,Pune,False,UPI,2026-03-19T18:48:24.459752,0
7924169f-2ce4-4c8c-838d-c716014a3fda,CUST0277,Kismat Jhaveri,3074,13919.79,19854.91,17552.44,MakeMyTrip,Kochi,False,POS,2026-03-19T18:48:24.437465,0
c62adbbd-13ac-4ed9-888f-51380255f211,CUST0043,Amira Swaminathan,2231,12197.59,14474.38,35414.42,Cred,Jaipur,False,NEFT,2026-03-19T18:48:24.558721,0
6399f1e8-808e-4fa8-be8a-782cad87e309,CUST0346,Akarsh Kalita,2782,7139.43,5086.95,15237.17,Meesho,Mangalore,False,ATM,2026-03-19T18:48:24.501006,0
d1a2b7f0-b474-4ce8-9300-4bc7ae3ef2c8,CUST0319,Darshit Tripathi,2761,6294.8,5282.9,2148.87,Reliance Fresh,Mangalore,False,NEFT,2026-03-19T18:48:24.818376,0
d5515682-5cfa-442e-8a81-d5e03a4a23d1,CUST0114,Vaibhav Khatri,1161,12995.33,15201.66,18232.92,MakeMyTrip,Bangalore,False,POS,2026-03-19T18:48:24.715408,0
